BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","99.375","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.00001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.375","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","0.83","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.4375","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.4375","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","0.8925","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.5","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.5","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","0.955","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.5625","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.5625","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.0175","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.625","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.625","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.08","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.75","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.75","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.205","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.875","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","99.875","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.33","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","100.0","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","100.0","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.455","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","100.125","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","100.125","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.58","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","100.25","OOF","202009","2020-10-01","1","CBT","","2020-09-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","OZQ","41","100.25","OOF","202009","2020-10-01","0","CBT","","2020-09-30","","","1.705","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202009",""
"2019-12-20","ZQ","41","","FUT","202010","2020-11-02","","CBT","","2020-10-30","","","98.57","","101.57","95.57","98.58","98.56","","","4896","49713","","","","","",""
"2019-12-20","OZQ","41","95.875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.695","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","95.875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.0","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.57","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.0","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.445","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.25","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.32","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.25","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.195","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.4375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.1325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.4375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.5","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.07","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.5","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.5625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","2.0075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.5625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.945","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.6875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.8825","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.6875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.75","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.82","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.75","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.8125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.7575","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.8125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.695","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.9375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.6325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","96.9375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.0","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.57","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.0","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.0625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.5075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.0625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.445","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.1875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.3825","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.1875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.25","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.32","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.25","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.3125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.2575","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.3125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.195","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.4375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.1325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.4375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.5","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.07","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.5","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.5625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","1.0075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.5625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.945","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.6875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.8825","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.6875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.75","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.82","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.75","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.8125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.7575","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.8125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","-0.00001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.695","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","-0.00002","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.9375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.6325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","97.9375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","-0.0001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.0","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.57","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.0","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","-0.0004","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.0625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.5075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.0625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","-0.00142","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.445","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","9999999","-0.00442","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.1875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.3825","0.9732","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.1875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.0025","-0.03077","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.25","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.32","0.96797","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.25","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.0025","-0.03502","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.3125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.2625","0.93332","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.3125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.005","-0.06566","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.205","0.85956","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.0125","-0.13616","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.4375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.1525","0.78425","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.4375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.02","-0.21014","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.5","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.105","0.6586","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.5","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.0375","-0.33485","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.5625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.07","0.51485","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.5625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.0625","-0.47827","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.0425","0.36802","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.0975","-0.6253","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.6875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.025","0.24427","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.6875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.14","-0.74977","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.75","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.0125","0.1427","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.75","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.1925","-0.85288","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.8125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.0075","0.08882","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.8125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.2475","-0.90866","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.005","0.05887","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.3075","-0.94075","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.9375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","0.0025","0.03183","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","98.9375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.3675","-0.97195","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.0","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.00457","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.0","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.43","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.0625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.00143","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.0625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.4925","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.00039","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.555","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.1875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.1875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.6175","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.25","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.00002","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.25","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.68","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.3125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.00001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.3125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.7425","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.805","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.4375","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.4375","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.8675","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.5","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.5","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.93","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.5625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.5625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","0.9925","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.625","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.625","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.055","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.6875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.6875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.1175","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.75","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.75","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.18","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.875","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","99.875","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.305","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","100.0","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","100.0","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.43","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","100.125","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","100.125","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.555","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","100.25","OOF","202010","2020-11-02","1","CBT","","2020-10-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","OZQ","41","100.25","OOF","202010","2020-11-02","0","CBT","","2020-10-30","","","1.68","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202010",""
"2019-12-20","ZQ","41","","FUT","202011","2020-12-01","","CBT","","2020-11-30","","","98.585","","101.585","95.585","98.595","98.58","","","3318","31083","","","","","",""
"2019-12-20","OZQ","41","96.0","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","2.585","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.0","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","2.46","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
