BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","100.25","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","2.015","-0.96789","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","100.5","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","0.02","0.03831","99999.0","0.0025","","","","","0","3","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","100.5","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","2.265","-0.99355","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","100.75","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","0.015","0.02894","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","100.75","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","2.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.0","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","0.0125","0.02364","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.0","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","2.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.25","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","0.01","0.01878","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.25","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","3.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.5","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","0.0075","0.01422","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.5","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","3.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.75","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","0.005","0.00982","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","101.75","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","3.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.0","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00537","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.0","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","3.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.25","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00332","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.25","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","4.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.5","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00201","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.5","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","4.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.75","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00119","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","102.75","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","4.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.0","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00069","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.0","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","4.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.25","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.0004","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.25","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","5.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.5","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00023","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.5","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","5.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.75","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00013","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","103.75","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","5.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","104.0","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00007","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","104.0","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","5.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","104.25","OOF","202306","2023-06-19","1","CME","","2023-06-19","","","9999999","0.00004","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","104.25","OOF","202306","2023-06-19","0","CME","","2023-06-19","","","6.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202306",""
"2019-12-20","GE","ED","","FUT","202309","2023-09-18","","CME","","2023-09-18","","","98.215","","101.215","95.215","98.22","98.18","","","22944","144954","","","","","",""
"2019-12-20","GE","ED","92.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","5.465","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","92.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","9999999","-0.0018","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","5.215","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","9999999","-0.00273","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","4.965","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","9999999","-0.00409","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","4.715","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.005","-0.00742","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","4.465","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","93.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0075","-0.01066","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","4.215","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.01","-0.01393","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","3.965","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0125","-0.01732","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","3.715","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.015","-0.02088","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","3.465","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","94.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0175","-0.02467","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","3.215","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0225","-0.03132","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","2.965","0.99446","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0275","-0.03833","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","2.715","0.97474","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.035","-0.04824","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","2.47","0.95297","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","95.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.045","-0.06105","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","2.2275","0.93253","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.055","-0.07468","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.99","0.90938","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0675","-0.09163","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.755","0.88334","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.0825","-0.1122","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.5275","0.85173","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.1025","-0.13876","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.875","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.4175","0.83332","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","96.875","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.115","-0.15482","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.31","0.81257","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.13","-0.17334","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.125","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.2075","0.78794","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.125","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.15","-0.19577","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.1075","0.76149","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.1725","-0.22028","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.375","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","1.0125","0.73195","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.375","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.2","-0.24807","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.925","0.69987","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.2325","-0.27865","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.625","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.8375","0.66662","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.625","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.2675","-0.31068","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.7575","0.63139","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.3075","-0.34492","99999.0","0.0025","","","","","0","2250","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.875","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.6825","0.59409","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","97.875","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.355","-0.38146","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.6125","0.55635","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.405","-0.4187","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.125","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.5475","0.51784","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.125","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.46","-0.45693","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.4825","0.47887","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.5175","-0.49585","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.375","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.4275","0.44027","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.375","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.5825","-0.53463","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.38","0.40323","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.655","-0.57207","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.625","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.3375","0.36803","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.625","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.7325","-0.60787","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.295","0.33347","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.8125","-0.64327","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.875","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.2575","0.30085","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","98.875","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.895","-0.67696","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.2225","0.26947","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","0.9825","-0.70968","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.125","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.1875","0.23799","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.125","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.07","-0.7429","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.1575","0.20882","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.16","-0.77416","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.375","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.1325","0.18252","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.375","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.2575","-0.80287","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.1075","0.15593","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.3575","-0.83262","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.625","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0875","0.13272","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.625","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.46","-0.85946","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0725","0.11363","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.57","-0.88243","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.875","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0575","0.09444","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","99.875","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.68","-0.90676","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.045","0.07747","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.795","-0.9299","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.125","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0375","0.06593","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.125","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","1.915","-0.94699","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0325","0.05752","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","2.0375","-0.96051","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.025","0.04447","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","2.285","-0.98422","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.02","0.03537","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","100.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","2.535","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.015","0.02687","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","2.785","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0125","0.02207","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","3.035","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.01","0.01762","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","3.285","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.0075","0.01339","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","101.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","3.535","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","0.005","0.00927","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","3.785","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00509","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","4.035","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00323","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","4.285","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00202","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","102.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","4.535","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00124","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","4.785","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00075","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","5.035","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.5","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00045","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.5","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","5.285","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.75","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00027","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","103.75","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","5.535","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
